4,0,000000000001000100000010000000000100,000101000000010000000001000000000000,4,648,0.0
4,0,100000100010000001000000000100010000,000000011000001100000001000000000001,4,780,1.0
4,0,100110000001000000001000000010010000,010000000010101000000111000000000000,4,1812,-1.0
4,1,001101100000010000001101000010010000,000010000000101000000010000101101100,4,1811,-1.0
4,1,000000111000001101000000000000000000,000001000000100010000001000000000001,4,551,-1.0
4,1,000001100000110000000000000000000000,000000000000001000000110000000000000,4,572,-1.0
4,0,000000000001000100000011000001000000,000011000000011000000100000000000000,4,1401,1.0
4,1,000101000011010001011010000000100000,101000000000101110000100010100000000,4,692,0.0
4,1,000100010000101000000010100000100000,011010100000010000000100000000000000,4,667,-1.0
4,0,000100000001100000000100000000000000,000000000000010000010000000000110000,4,910,0.0
4,1,100000001000000000000101000100100000,000001000000110000000000000000001001,4,3407,-1.0
4,1,101101000100010010110001110010110001,000010110001101101001110001001001100,4,884,1.0
4,1,000001100000001110000010000000000000,000000000000010001000000100100100000,4,895,0.0
4,1,011000000001000000001100000000100000,000000000000000010000010000001011000,4,1062,-1.0
4,0,000000000000100000000110000000000000,000000000000001100000001000000000000,4,1223,0.0
4,0,000000000010100010000000000100100010,000010001000001000000010100000001000,4,2052,1.0
4,1,000001001000010100000001000000001001,001010000001101000000000010000000000,4,1273,-1.0
4,0,001000100000001100000001100000010000,000010010000110000000010000000001100,4,1046,0.0
4,0,000100000000001000000011000001010000,000001000000110000001100000000100000,4,3290,0.0
4,1,000000000000010000000010100000011000,000011000000001000000001000000000000,4,820,-1.0
4,1,001001110011101000001100100100110100,010100000100010110110011000011001010,4,754,1.0
4,1,000000000111001010001011000000000110,001000000000110100010100110000001000,4,694,-1.0
4,1,001010000001000000000000000000000000,000000000000000000000011000000000000,4,2025,-1.0
4,0,000101000000011000000000000000011000,000000010000100100000011000000000100,4,883,1.0
4,0,000000000000001100000010100000001000,000000000000010000000101000000110000,4,1930,1.0
4,0,000000000000001100000000100000001000,000000000000010000000001000000110000,5,1892,1.0
4,0,000001000000100000001010000000000100,000000000000001100000001000000011000,3,1589,-1.0
4,1,000110000001000000010111000000101000,010001000010110000001000100100000000,4,1223,0.0
4,0,000100010000010000000110000001001000,000011000000000100000001100000110000,3,1122,1.0
4,0,000010000011101000010010000001100100,001101100100010100000101000000001000,4,1048,1.0
4,0,001000000000001100000001100000010000,000010010000110000000010000000001000,4,1140,0.0
4,0,000010010001000000000101100000100001,000101101000001010000010000000001000,4,549,1.0
4,1,000000000010100000000000000100100000,000010001000000000000000100000000000,4,530,-1.0
4,1,100110000001000000001000100010010000,010000000010101000000111000000000000,4,1525,-1.0
5,0,000101000000011000011100000000011000,001010000000100100100011000001100000,4,6109,1.0
5,0,000000000000001000001010100000001000,001010000000000000100101000000000000,3,8501,1.0
5,0,000000000001000100000010000000000100,000101000000010000000001000000000000,2,3693,0.0
5,0,000100010000010000000110000001001000,000011000000000100000001100000110000,5,5773,1.0
5,1,000000000000010000001011100000101100,000110000000101000000100010000010000,1,5831,-1.0
5,1,001101100000010000001101000010010000,000010000000101000000010000101101100,3,6559,-1.0
5,1,101101000100010010110001110010110001,000010110001101101001110001001001100,1,12384,1.0
5,0,000000000000100000001011010000001000,001010000001010000000100100000000000,4,6418,0.0
5,1,000000000001100000001100000000001100,000100000000011000000011000000000000,3,2495,-1.0
5,0,000000000000000000000011000000010000,000000000000110000000100000000000000,3,1639,0.0
5,0,100100100000011000000111000010000000,000011000010100000001000100001100100,5,6712,0.0
5,0,000000000001000100000011000001000000,000011000000011000000100000000000000,4,2147,1.0
5,0,000000000000010000000011100000101100,000110000000101000000100010000010000,2,3569,0.0
5,0,000000000000010000000100000000001000,000000000000101000000010000000000000,4,3638,1.0
5,1,000001001000001100000011000000000000,000000100000000010000000100000011000,7,7708,-1.0
5,0,001000000000001100000001100000010000,000010010000110000000010000000001000,4,8311,0.0
5,0,001000000001000000001100000000000000,000000000000000010000010000001001000,6,11899,0.0
5,1,000000000010100000000000000100100000,000010001000000000000000100000000000,4,2058,-1.0
5,1,000101000011010001011010000000100000,101000000000101110000100010100000000,3,14963,0.0
5,1,001000000001010000010100000001000000,000001000000100000001001000000010000,5,7706,-1.0
5,1,000100000000001100000010100000001100,000000100000010000000101000000110000,7,6758,-1.0
5,1,000100010000101000000010100000100000,011010100000010000000100000000000000,6,13481,-1.0
5,0,000000000000001100000000100000001000,000000000000010000000001000000110000,7,11495,1.0
5,1,000000000001110000000001000000101000,000100000010001000000110000000000000,4,8123,0.0
5,1,000001001000000010000001000000100101,000000100000011001000010100000000000,4,7413,-1.0
5,1,000001000001100000001010000000000000,000010000000001000000001000000001000,6,10172,-1.0
5,1,001100100001011100000100100010100000,100011000000100010010011000000001100,2,11085,-1.0
5,0,000001001000010100000001000000001001,001010000001101000010000010000000000,7,20921,1.0
5,0,000001000001100000001010000000000000,000010000000001000000001000000011000,7,10348,1.0
5,0,000000000010110000000100000000000000,000000000001000000000000000101010000,5,14144,0.0
5,1,001001000100010000010001010000110001,000000100001101100001110000000001000,7,15923,-1.0
5,1,100000001010100000000101000000110000,000110000001000100001010000010000000,7,4202,-1.0
5,0,000101000000011000000000000000011000,000000010000100100000011000000000100,7,3866,1.0
5,0,000100000000001000000011000001010000,000001000000110000001100000000100000,5,37340,0.0
5,1,000000000001010000001001000000101000,001100000000100000000110000000000000,7,4541,-1.0
5,0,000001000000110000001100000000100000,000110000000001000000011000001000000,7,8937,1.0
5,1,000001001000010100000001000000001001,001010000001101000000000010000000000,7,3790,-1.0
5,0,000000000000100000000110000000000000,000000000000001100000001000000000000,5,18813,0.0
5,0,000000000000001100000010100000001100,000000100000010000000101000000110000,7,11044,1.0
5,1,001100100001110000011100010000011010,010001010000001100100011100100100100,1,18268,1.0
5,0,000000000000001100000010100000001000,000000000000010000000101000000110000,7,18067,1.0
5,0,000000000000110000000001000000010000,000100000001000000010100000000000000,1,8753,-1.0
5,1,000000000000011000000100000000011001,000000100000100000001010000000100000,7,6055,-1.0
5,0,100110000001000000001000000010010000,010000000010101000000111000000000000,1,23868,-1.0
5,1,000000000001010000001100000000000000,000001000000000000010001000000000000,4,5402,0.0
5,0,000001000000100000001010000000000100,000000000000001100000001000000011000,3,18081,-1.0
5,1,000000000000100000001010000100100000,000000000000001000000100010000001000,5,12314,-1.0
5,1,100000000010000000011100000000000000,000000000000010000000010000000110000,7,2642,-1.0
5,0,000000000000100000000101000000010000,000110000000010000000010000000000000,5,9604,0.0
5,1,001100100001011100000100100000100000,100011000000100010000011000000001100,7,7806,-1.0
5,0,000010000000110000000000000000000000,000000000000001000000000100000001000,4,18488,1.0
5,1,000000000001110000001000000000000000,000000000010001000000010000000000000,4,14551,0.0
5,1,000000000010100010000000000100100000,000010001000000000000000100000001000,2,3628,-1.0
5,1,100110000001000000001000100010010000,010000000010101000000111000000000000,7,13715,-1.0
5,1,000000111000001101000000000000000000,000001000000100010000001000000000001,5,19414,-1.0
5,0,011100001100011010011100000001010001,100011000011100100100010110000001110,4,19509,-1.0
5,1,000011100000101110000011000000000000,000100010000010001000000100100101000,5,10641,-1.0
5,0,000010000011101000010010000001100100,001101100100010100000101000000001000,7,5267,1.0
5,0,001000100000001100000001100000010000,000010010000110000000010000000001100,4,11242,0.0
5,0,100000100010000001000000000100010000,000000011000001100000001000000000001,4,9847,1.0
5,1,100000001000000000000101000100100000,000001000000110000000000000000001001,7,3826,-1.0
5,0,000010010001000000000101100000100001,000101101000001010000010000000001000,7,14276,1.0
5,1,000000000000010000000010100000011000,000011000000001000000001000000000000,7,3703,-1.0
5,1,000000110010100000000001000000000010,000000000001001010000010000000001000,7,5294,-1.0
5,1,001001110011101000001100100100110100,010100000100010110110011000011001010,4,16099,1.0
5,1,000001100000001110000010000000000000,000000000000010001000000100100100000,3,7027,0.0
5,0,000100000001100000000100000000000000,000000000000010000010000000000110000,6,12886,0.0
5,0,000000000001100000000100000000000000,000000000000001000000010100000000000,7,3023,1.0
5,1,000001100000110000000000000000000000,000000000000001000000110000000000000,7,6013,-1.0
5,1,000011000000010000000000000000000000,000100000000000000000100000000000000,5,4874,0.0
5,1,000110000001000000010111000000101000,010001000010110000001000100100000000,4,15180,0.0
5,1,000100100000010000001100000000001000,000001000000001100000011000000000000,7,7065,-1.0
5,1,001010000001000000000000000000000000,000000000000000000000011000000000000,7,1414,-1.0
5,0,000000000010100010000000000100100010,000010001000001000000010100000001000,7,4479,1.0
5,0,001000000000001000000001100000010000,000010000000110000000010000000001000,4,14039,0.0
5,1,011000000001000000001100000000100000,000000000000000010000010000001011000,3,7745,-1.0
5,1,000000000111001010001011000000000110,001000000000110100010100110000001000,7,9165,-1.0
5,0,000000000010100010000001000100100010,000010101000001000000010100000001000,7,3897,1.0
6,0,000000000001000100000010000000000100,000101000000010000000001000000000000,3,10202,0.0
6,0,000000000000100000001011010000001000,001010000001010000000100100000000000,4,7697,0.0
6,1,000000000000010000001011100000101100,000110000000101000000100010000010000,5,9107,-1.0
6,0,000010000000110000000000000000000000,000000000000001000000000100000001000,3,4337,1.0
6,0,000000000000010000000100000000001000,000000000000101000000010000000000000,3,4661,1.0
6,1,001100100001011100000100100010100000,100011000000100010010011000000001100,4,9492,-1.0
6,0,000000000000001100000010100000001000,000000000000010000000101000000110000,5,6567,1.0
6,0,000101000000011000011100000000011000,001010000000100100100011000001100000,5,3473,1.0
6,0,000000000000001100000000100000001000,000000000000010000000001000000110000,5,4814,1.0
6,0,000001000000100000001010000000000100,000000000000001100000001000000011000,3,6963,-1.0
6,1,000000000111001010001011000000000110,001000000000110100010100110000001000,3,14791,-1.0
6,0,000000000001000100000011000001000000,000011000000011000000100000000000000,5,2714,1.0
6,0,000000000000000000000011000000010000,000000000000110000000100000000000000,4,2658,0.0
6,0,001000100000001100000001100000010000,000010010000110000000010000000001100,5,2026,0.0
6,1,101101000100010010110001110010110001,000010110001101101001110001001001100,1,16225,1.0
6,1,000100010000101000000010100000100000,011010100000010000000100000000000000,3,10703,-1.0
6,0,000010010001000000000101100000100001,000101101000001010000010000000001000,4,5036,1.0
6,1,000000000000011000000100000000011001,000000100000100000001010000000100000,5,3211,-1.0
6,0,001000000000001100000001100000010000,000010010000110000000010000000001000,5,4247,0.0
6,1,000100000000001100000010100000001100,000000100000010000000101000000110000,5,2525,-1.0
6,1,100110000001000000001000100010010000,010000000010101000000111000000000000,5,3640,-1.0
6,0,011100001100011010011100000001010001,100011000011100100100010110000001110,3,7953,-1.0
6,1,000001100000001110000010000000000000,000000000000010001000000100100100000,3,6690,0.0
6,0,100110000001000000001000000010010000,010000000010101000000111000000000000,6,6222,-1.0
6,1,000110000001000000010111000000101000,010001000010110000001000100100000000,5,8308,0.0
6,1,000000000000010000000010100000011000,000011000000001000000001000000000000,4,6476,-1.0
6,1,011000000001000000001100000000100000,000000000000000010000010000001011000,4,3404,-1.0
6,1,001100100001110000011100010000011010,010001010000001100100011100100100100,2,9404,1.0
6,1,000000000001110000001000000000000000,000000000010001000000010000000000000,2,6228,0.0
6,1,000000000001010000001001000000101000,001100000000100000000110000000000000,4,9476,-1.0
6,1,000001001000000010000001000000100101,000000100000011001000010100000000000,3,10843,-1.0
6,0,000001000001100000001010000000000000,000010000000001000000001000000011000,5,11511,1.0
6,0,000000000010110000000100000000000000,000000000001000000000000000101010000,3,5370,0.0
6,1,000101000011010001011010000000100000,101000000000101110000100010100000000,2,8384,0.0
6,0,000000000000100000000110000000000000,000000000000001100000001000000000000,3,2641,0.0
